images,labels
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_165.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_47.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_71.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_41.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_15.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_6.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_157.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_133.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_168.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_107.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_193.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_160.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_82.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_140.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_174.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_4.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_97.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_120.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_68.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_173.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_151.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_185.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_26.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_45.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_61.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_99.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_142.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_166.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_104.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_127.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_43.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_146.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_147.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_159.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_59.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_164.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_198.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_131.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_88.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_70.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_158.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_83.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_80.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_126.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_137.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_29.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_171.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_106.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_34.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_184.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_192.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_79.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_69.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_72.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_25.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_63.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_125.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_93.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_17.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_23.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_169.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_153.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_139.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_152.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_189.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_195.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_32.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_117.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_8.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_145.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_48.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_42.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_21.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_54.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_30.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_182.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_197.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_85.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_13.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_161.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_186.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_143.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_187.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_154.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_183.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_199.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_92.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_132.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_115.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_112.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_91.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_35.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_37.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_134.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_84.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_138.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_129.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_27.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_7.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_178.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_67.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_14.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_52.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_176.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_172.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_9.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_56.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_90.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_108.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_50.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_122.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_177.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_62.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_38.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_65.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_148.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_109.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_105.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_190.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_121.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_5.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_194.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_86.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_114.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_191.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_155.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_179.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_103.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_40.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_118.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_24.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_19.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_162.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_180.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_175.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_76.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_10.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_46.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_18.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_44.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_167.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_156.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_124.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_100.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_16.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_22.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_73.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_49.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_64.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_135.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_55.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_136.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_66.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_11.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_144.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_98.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_110.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_51.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_31.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_53.png,0
/home/uax/SCY/A_ADATA/classification_data/test_3/Benign/B_130.png,0
