images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102809240014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200850228_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042210480119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050311060025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110811060016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25008_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050410380014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032800000297_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080113270246_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23990_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030832330106_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28578_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29623_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011009240011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040818110032_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060410500083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060300840296_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082700850073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24124_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101204040090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012718110062_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21392_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011006140070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031806140163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081100850421_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031700850373_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020606140015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121314570072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071310480048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062200840026_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060809250032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20602_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102900850328_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041809200334_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071411060011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030300850414_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081809250027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019060419280011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28287_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090413270109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34684_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120206140057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25811_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33143_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18106_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110612780004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017053112770098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052510500198_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050309240028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030711060005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090206140029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031709200029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042801210019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021409240015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102700850301_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091310480034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011900850359_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082318110009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050301000002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101906140054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110111060028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18106_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061101130018_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021510480191_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071810380013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111014600006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031009200173_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18272_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30818_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080806140142_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032009250026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080210380001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062810480025_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112510480047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061210480237_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111200850167_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022500850376_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110511060009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040606420020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092809250056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061700840305_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042300840098_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060809240046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28842_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080802910031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011910480070_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011209250085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101003910002_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22390_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011101090163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160194_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102609240020_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122210480066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22000_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30167_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019060419280011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24588_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042401030005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052410510007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101506140249_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072505160080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120904040013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020900580015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010500850361_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111413270016_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052501140024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062118110011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082400850084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160324_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042319280072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018102517730305_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112510500166_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112412770058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200850228_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020063013270582_2_0.png,0
