images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16033_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040200850276_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121910380001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019101413270015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060211060038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032105160163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121112780013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060210500017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121505160109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018091317520117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700660005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160175_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019051720010100_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121300680005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082213270053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072806140070_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011906140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015053004040063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012206420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018122818720323_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012010480071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090605160149_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110810500152_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031613270997_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121112780013_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020062924280009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081712320002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041406140067_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25825_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072510480191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120518110158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121705160203_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061000850014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101611060024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041709240096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072502910041_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019080818110084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042300850173_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111106140060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062613270067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060310480087_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020090913270580_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110506140017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112209240083_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080509240032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17264_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091706140065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020501130001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052206140083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052304040033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18504_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080909250090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041406140067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022606140030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122210380004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030700850179_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061506140139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012600850301_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062710480157_0_0.png,0
