images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070506140031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29564_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110314590023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032119280243_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160276_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019083021160004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030413270923_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090906140112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030706140067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020400350015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071118110071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111713270144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012101040010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092010500207_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120809250034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040300850093_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016103110500021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100911060092_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060906420016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042006140015_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031200840113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070300850087_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070516440063_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102605160204_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061000850185_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070613270066_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052501130016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122006420024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030311060004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071906140134_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092200850035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052410380008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28768_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29398_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042706140097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22394_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102700850169_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22298_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010901090064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120901030010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26688_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021041332330179_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040213270028_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051910500026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33504_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060112770014_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24666_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020041422570122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012801140007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040700850301_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071310480262_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072113270025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012601210011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031705160175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050802910022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26817_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017053112770251_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031406420012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20944_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110314570133_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091810510021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010901090208_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082609240086_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010406140028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060711060050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071701130003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091911060124_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032109200194_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714590124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071010500119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120110380007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051400850127_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090510500037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121610500028_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012419000145_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071812770132_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110809240010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010706140172_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14707_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092405160296_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092109250081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070206140185_0_0.png,0
