images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092900400004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112120920196_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050400000288_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091606140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122011060023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102318600001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052212770245_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112906140049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020060313270288_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015113000850237_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101905160238_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101300850083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081710500275_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032206140025_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121414500002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101504040016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102710480257_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051300840175_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042419280202_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121214480008_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083106140096_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091814590103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850134_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021701140006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031809200267_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080510480112_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040709200244_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102014450040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090805160180_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092210480035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042609200357_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061700840105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072410480382_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24076_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032805160072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29651_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122200850017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070901130013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122806420042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090700850093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052512780011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110506140225_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081610550003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051913270031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052209250037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012008330020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121100850184_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30995_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510550006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050512770034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18477_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121600630020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082618110088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101918110105_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011901090110_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014081200400022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112100850005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072106140073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062210480134_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014111400400005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062809240012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042205160209_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092110500009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092900400004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021201150008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090600850031_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27568_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052000850327_0_0.png,0
