images,labels
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D066_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D069_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D043_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D087_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D066_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D030_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D091_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D016_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D016_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D057_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D013_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D030_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D057_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D043_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D144_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D069_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D026_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D036_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D010_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D032_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D026_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D010_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D032_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D091_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D087_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D144_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Benign/D036_1_0_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D073_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D078_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D117_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D171_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D160_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D166_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D053_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D155_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D070_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D100_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D132_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D081_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D067_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D015_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D078_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D100_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D124_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D064_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D157_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D116_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D038_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D157_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D101_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D080_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D054_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D139_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D109_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D166_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D064_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D081_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D149_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D109_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D021_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D153_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D121_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D034_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D037_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D160_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D162_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D074_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D119_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D050_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D182_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D048_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D048_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D073_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D116_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D121_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D058_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D021_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D124_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D149_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D022_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D117_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D158_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D034_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D054_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D076_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D028_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D153_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D041_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D127_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D038_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D085_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D028_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D031_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D040_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D080_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D135_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D024_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D182_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D104_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D122_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D067_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D070_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D131_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D050_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D101_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D031_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D044_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D111_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D059_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D127_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D119_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D115_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D132_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D162_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D139_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D058_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D022_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D074_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D015_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D131_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D037_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D044_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D122_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D171_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D115_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D024_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D041_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D104_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D158_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D040_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D111_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D085_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D059_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D155_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D135_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_7/Malignant/D076_1_1_1.png,1
