images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019102221960015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121511060039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070810480032_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30720_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072006420019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072010500135_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120900680025_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042002910033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081409240041_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102920920241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120305160191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17929_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110620920158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018072517160085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081010500075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033100850344_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042210480106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031610500197_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033007130010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090610500133_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052400000131_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17242_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509240029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010411060030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20540_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122213270160_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110709250089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101604040014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052106140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021709250018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062910500027_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019050819860005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021800850322_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011506140134_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032312780007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041106420026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050406420003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021020431820051_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080911060085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102611060002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052400000132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010105160015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031605160230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122810480026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091914590048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041409200245_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26643_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16103_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26328_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014091600610002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082213740028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800840288_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018081617400066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850187_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041809240005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061500000002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011505160187_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031509200246_0_0.png,0
