images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19495_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C32434_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082920920081_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018112618290352_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019060420120096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019092318110054_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016100810480222_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C30585_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032532330004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021040213270118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020060213270009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C22111_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019040419610036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C20271_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020072113270613_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO257_2_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020072720920158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23272_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021052713270700_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016071310480232_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31616_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018121918110059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021052533200009_0_0.png,0
